Date,High,Low,Open,Close,Volume,Marketcap,BTC Balance,Fear_Greed_Index,CPI,M2,DXY,US10Y,Fed_Rate,Gold,SP500,ETH_Close,DOGE_Close,LTC_Close
2018-02-01,10288.7998046875,8812.2802734375,10237.2998046875,9170.5400390625,9959400448.0,154428564694.0,175839.0,30.0,249.529,13907.3,89.33000183105469,2.78,1.42,1344.300048828125,2821.97998046875,1036.7900390625,0.0050291498191654,142.2969970703125
2018-02-02,9142.2802734375,7796.490234375,9142.2802734375,8830.75,12726899712.0,148725283812.0,175839.0,15.0,249.529,13907.3,89.43000030517578,2.84,1.42,1333.699951171875,2762.1298828125,915.7849731445312,0.0044746799394488,131.37899780273438
2018-02-03,9430.75,8251.6298828125,8852.1201171875,9174.91015625,7263790080.0,154540000411.0,175839.0,40.0,249.529,13907.3,89.43000030517578,2.84,1.42,1333.699951171875,2762.1298828125,964.0189819335938,0.0051641198806464,160.25
2018-02-04,9334.8701171875,8031.22021484375,9175.7001953125,8277.009765625,7073549824.0,139433682759.0,175839.0,24.0,249.529,13907.3,89.43000030517578,2.84,1.42,1333.699951171875,2762.1298828125,834.6820068359375,0.0043990002013742,148.02499389648438
2018-02-05,8364.83984375,6756.68017578125,8270.5400390625,6955.27001953125,9285289984.0,117184385122.0,175839.0,11.0,249.529,13907.3,89.66999816894531,2.77,1.42,1333.0,2648.93994140625,697.9509887695312,0.0035331998951733,125.33000183105467
2018-02-06,7850.7001953125,6048.259765625,7051.75,7754.0,13999800320.0,130658094648.0,175839.0,8.0,249.529,13907.3,90.02999877929688,2.79,1.42,1326.0999755859375,2695.139892578125,793.1220092773438,0.0043606702238321,142.99099731445312
2018-02-07,8509.1103515625,7236.7900390625,7755.490234375,7621.2998046875,9169280000.0,128435001186.0,175839.0,36.0,249.529,13907.3,90.4000015258789,2.84,1.42,1311.5999755859375,2681.659912109375,757.0679931640625,0.0042969300411641,138.2030029296875
2018-02-08,8558.76953125,7637.85986328125,7637.85986328125,8265.58984375,9346750464.0,139306699929.0,175839.0,30.0,249.529,13907.3,90.56999969482422,2.85,1.42,1316.9000244140625,2581.0,817.8070068359375,0.0045661199837923,149.46600341796875
2018-02-09,8736.98046875,7884.7099609375,8271.83984375,8736.98046875,6784820224.0,147266052809.0,175839.0,44.0,249.529,13907.3,90.55999755859376,2.83,1.42,1313.0999755859375,2619.550048828125,883.864990234375,0.0050001498311758,163.9499969482422
2018-02-10,9122.5498046875,8295.4697265625,8720.080078125,8621.900390625,7780960256.0,145341842785.0,175839.0,54.0,249.529,13907.3,90.55999755859376,2.83,1.42,1313.0999755859375,2619.550048828125,860.4149780273438,0.0049894601106643,155.59300231933594
2018-02-11,8616.1298828125,7931.10009765625,8616.1298828125,8129.97021484375,6122189824.0,137064586975.0,175839.0,31.0,249.529,13907.3,90.55999755859376,2.83,1.42,1313.0999755859375,2619.550048828125,814.6599731445312,0.0049563799984753,148.99000549316406
2018-02-12,8985.919921875,8141.43017578125,8141.43017578125,8926.5703125,6256439808.0,150513128412.0,175839.0,42.0,249.529,13907.3,90.43000030517578,2.86,1.42,1324.199951171875,2656.0,868.7069702148438,0.0054720998741686,161.5659942626953
2018-02-13,8958.4697265625,8455.41015625,8926.7197265625,8598.3095703125,5696719872.0,144995984203.0,175839.0,35.0,249.529,13907.3,90.18000030517578,2.83,1.42,1328.0999755859375,2662.93994140625,845.2579956054688,0.0056375199928879,159.5540008544922
2018-02-14,9518.5400390625,8599.919921875,8599.919921875,9494.6298828125,7909819904.0,160131558835.0,175839.0,55.0,249.529,13907.3,90.12000274658205,2.91,1.42,1355.5,2698.6298828125,923.5609741210938,0.0067303101532161,213.35899353027344
